Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_27_312.jpg;7.51162;0;0;3.969516;123.8436;103.9458;359.4346;35.14437;0.2913941
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_27_396.jpg;11.22838;0;0;3.947155;124.1562;104.186;359.5387;37.56417;0.750191
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_27_479.jpg;15;0;0;3.915233;124.3998;104.3881;359.8442;39.93518;1.105175
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_27_562.jpg;15;0;0;3.888564;124.633;104.5958;0.05877667;42.65828;1.284846
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_27_646.jpg;15;0;0;3.860643;124.8538;104.8059;359.9458;45.49657;1.144886
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_27_731.jpg;15;0;0;3.835941;125.0577;105.0313;359.9524;48.26073;1.197483
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_27_815.jpg;15;0;0;3.801402;125.2962;105.3239;-0.001237758;51.84884;1.255093
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_27_898.jpg;15;0;0;3.771209;125.4733;105.5646;359.9876;54.73071;1.163523
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_27_982.jpg;11.27763;0;0;3.741839;125.6365;105.8132;-0.00464717;57.18022;1.144191
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_28_065.jpg;7.48462;0;0;3.717516;125.7908;106.0655;359.9868;59.01403;1.137133
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_28_149.jpg;3.741687;0;0;3.701245;125.9399;106.3198;359.984;60.10456;1.052835
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_28_232.jpg;0;0;0;3.682794;126.086;106.574;359.9587;60.45115;0.9654463
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_28_315.jpg;0;0;0;3.666119;126.2662;106.8906;359.8943;60.51484;0.8309776
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_28_399.jpg;0;0;0;3.645521;126.4091;107.1424;359.8225;60.51871;0.701794
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_28_482.jpg;0;0;0;3.629211;126.5511;107.3931;359.7399;60.51579;0.554679
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_28_566.jpg;0;0;0;3.612856;126.6923;107.6425;359.6478;60.51292;0.4007486
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_28_649.jpg;0;0;0;3.596564;126.8327;107.8909;359.5588;60.50974;0.2417784
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_28_733.jpg;3.761033;0;0;3.580208;126.9692;108.1399;359.4725;60.99136;0.1696301
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_28_816.jpg;7.488681;0;0;3.562947;127.1307;108.4545;359.4068;62.5232;0.2592081
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_28_899.jpg;11.23414;0;0;3.538407;127.2491;108.71;359.3991;64.48106;0.5173019
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_28_984.jpg;14.98614;0;0;3.515395;127.357;108.9703;359.5366;67.01311;0.8587516
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_29_067.jpg;15;0;0;3.489165;127.4558;109.2368;359.9393;69.6391;1.126229
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_29_151.jpg;15;0;0;3.465352;127.5421;109.5019;0.1775241;72.46027;1.235635
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_29_235.jpg;15;0;0;3.438048;127.629;109.8264;359.9081;76.18246;1.141742
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_29_319.jpg;15;0;0;3.407712;127.6811;110.0904;359.8211;78.84722;1.139151
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_29_404.jpg;15;0;0;3.386228;127.7207;110.3586;359.9641;81.46558;1.133188
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_29_488.jpg;15;0;0;3.357065;127.7458;110.6248;0.01266364;84.33417;1.182381
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_29_570.jpg;11.18163;0;0;3.338415;127.7616;110.8889;359.9746;86.7857;1.109621
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_29_654.jpg;7.493329;0;0;3.319109;127.7676;111.1531;359.9792;88.55432;1.106458
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_29_738.jpg;3.733791;0;0;3.303642;127.7696;111.4823;0.000295381;89.82296;1.068712
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_29_822.jpg;0;0;0;3.284893;127.7702;111.7438;359.9748;90.10364;0.9840903
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_29_905.jpg;3.777176;0;0;3.27036;127.7664;112.0038;359.9337;90.6459;0.9530861
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_29_989.jpg;7.533964;0;0;3.254586;127.7556;112.2621;359.9048;91.85956;1.014561
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_30_073.jpg;11.29128;0;0;3.236695;127.7361;112.5194;359.9467;93.74347;1.133076
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_30_158.jpg;15;0;0;3.216132;127.6979;112.8365;-0.002896921;97.01929;1.195767
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_30_241.jpg;15;0;0;3.189271;127.6543;113.0853;359.9924;99.83145;1.137269
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_30_324.jpg;11.23305;0;0;3.162942;127.5991;113.3307;0.0009866022;102.2237;1.150056
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_30_408.jpg;7.489656;0;0;3.14599;127.5385;113.5734;359.9834;103.9764;1.105286
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_30_492.jpg;3.7372;0;0;3.133018;127.4742;113.8141;359.9617;104.9915;1.012971
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_30_575.jpg;0;0;0;3.118446;127.3933;114.1131;359.9053;105.2968;0.8551857
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_30_659.jpg;3.696265;0;0;3.100813;127.3251;114.3496;359.8511;105.8128;0.7846231
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_30_743.jpg;7.489891;0;0;3.085976;127.2505;114.5829;359.8067;107.0139;0.8218194
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_30_826.jpg;3.704534;0;0;3.068814;127.1741;114.8146;359.7694;107.9537;0.8499571
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_30_913.jpg;0;0;0;3.05524;127.0986;115.0459;359.7496;108.2285;0.7909029
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_30_994.jpg;3.866026;0;0;3.040888;127.0197;115.2748;359.7381;108.7774;0.7776163
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_31_078.jpg;7.531677;0;0;3.025732;126.9128;115.5565;359.7609;110.3201;0.8730982
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_31_161.jpg;3.771919;0;0;3.004331;126.8246;115.7804;359.8342;111.2759;0.9002248
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_31_245.jpg;0;0;0;2.990227;126.7372;116.0034;359.8921;111.5369;0.8526314
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_31_328.jpg;0;0;0;2.976625;126.6503;116.2248;359.9136;111.5718;0.7810413
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_31_412.jpg;0;0;0;2.963401;126.5637;116.4446;359.9052;111.5755;0.6898108
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_31_495.jpg;-3.746452;0;0;2.950248;126.461;116.719;359.8441;110.9025;0.4457825
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_31_579.jpg;-7.502713;0;0;2.932215;126.3861;116.9391;359.763;109.6809;0.1028864
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_31_664.jpg;-11.29022;0;0;2.915108;126.3205;117.1603;359.684;107.7574;359.6113
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_31_746.jpg;-15;0;0;2.893907;126.2652;117.3837;359.7055;105.2047;359.0437
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_31_830.jpg;-11.30103;0;0;2.866268;126.2137;117.6098;359.939;102.9633;358.6969
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_31_914.jpg;-7.537753;0;0;2.850136;126.1642;117.8317;359.983;101.2401;358.8258
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_31_997.jpg;0;0;0;2.836019;126.1091;118.1065;359.8697;100.7573;359.1865
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_32_081.jpg;3.750279;0;0;2.818341;126.0638;118.3247;359.7583;101.2236;359.5153
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_32_165.jpg;7.545599;0;0;2.803676;126.0126;118.5401;359.633;102.4193;359.9661
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_32_249.jpg;3.787886;0;0;2.78622;125.9606;118.7545;359.5405;103.3112;0.3686652
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_32_332.jpg;0.001737624;0;0;2.77333;125.9101;118.9693;359.5211;103.5621;0.6244614
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_32_416.jpg;3.740404;0;0;2.759272;125.8431;119.2382;359.6689;104.164;0.8186735
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_32_500.jpg;7.520197;0;0;2.737751;125.7825;119.4516;359.9059;105.2994;0.9617772
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_32_583.jpg;11.28585;0;0;2.719051;125.714;119.6595;0.07482013;107.2138;1.156442
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_32_668.jpg;15;0;0;2.701123;125.6406;119.8583;359.938;109.7335;1.151389
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_32_751.jpg;15;0;0;2.682039;125.5566;120.0531;359.9089;112.2421;1.113271
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_32_836.jpg;15;0;0;2.661834;125.4371;120.2903;0.01664642;115.5208;1.153774
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_32_918.jpg;15;0;0;2.639585;125.3344;120.4722;359.9862;118.2032;1.161251
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_33_003.jpg;15;0;0;2.624822;125.2232;120.6483;-0.005048897;120.8626;1.160333
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_33_086.jpg;15;0;0;2.607128;125.1048;120.8176;359.9872;123.5217;1.150884
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_33_171.jpg;15;0;0;2.590733;124.9789;120.9802;-0.005205165;126.1801;1.175002
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_33_254.jpg;11.20552;0;0;2.574811;124.849;121.1384;-0.003792036;128.364;1.104323
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_33_337.jpg;7.438721;0;0;2.562922;124.6819;121.3305;359.9821;130.2512;1.03872
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_33_422.jpg;3.72053;0;0;2.549633;124.5473;121.482;359.9559;131.1379;0.9745314
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_33_506.jpg;0;0;0;2.538886;124.4142;121.6334;359.905;131.3535;0.8494
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_33_590.jpg;0;0;0;2.527335;124.2818;121.784;359.84;131.376;0.7027583
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_33_673.jpg;0;0;0;2.516068;124.1501;121.9337;359.7682;131.3771;0.5454649
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_33_755.jpg;0;0;0;2.504745;123.9862;122.1197;359.6703;131.3781;0.3501535
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_33_840.jpg;0;0;0;2.490683;123.8557;122.2676;359.5903;131.3788;0.2008722
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_33_923.jpg;0;0;0;2.479411;123.7257;122.4149;359.5138;131.3795;0.06259771
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_34_007.jpg;0;0;0;2.468127;123.5962;122.5619;359.4575;131.3753;359.9255
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_34_092.jpg;0;0;0;2.456524;123.4664;122.7083;359.4466;131.3859;359.8417
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_34_174.jpg;0;0;0;2.444579;123.3369;122.8545;359.4619;131.3954;359.7907
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_34_258.jpg;0;0;0;2.432803;123.1759;123.0364;359.494;131.4031;359.7566
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_34_342.jpg;-3.779221;0;0;2.418462;123.0506;123.1837;359.5285;130.9076;359.6711
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_34_426.jpg;-7.570978;0;0;2.405738;122.9304;123.3341;359.5818;129.7589;359.5011
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_34_508.jpg;-11.3312;0;0;2.390294;122.8172;123.4885;359.6602;127.9453;359.2314
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_34_592.jpg;-15;0;0;2.372325;122.711;123.6476;359.8397;125.6177;358.9421
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_34_675.jpg;-15;0;0;2.351058;122.5873;123.85;0.09191027;122.5019;358.7713
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_34_758.jpg;-15;0;0;2.330056;122.4988;124.0091;359.9357;120.0028;358.9121
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_34_841.jpg;-15;0;0;2.317316;122.4204;124.1737;359.8505;117.5989;358.9676
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_34_925.jpg;-15;0;0;2.302663;122.349;124.3425;359.8861;115.1732;358.9861
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_35_009.jpg;-15;0;0;2.287688;122.2857;124.5143;359.9727;112.6785;358.9284
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_35_092.jpg;-11.25993;0;0;2.273314;122.2272;124.6859;0.0008217705;110.5979;358.8974
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_35_176.jpg;-7.519324;0;0;2.264875;122.1583;124.9001;359.9892;108.8137;358.9545
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_35_259.jpg;-3.755256;0.2509379;0;2.253325;122.1046;125.0722;359.9911;107.9928;359.0241
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_35_343.jpg;0;0.501603;0;2.259022;122.0488;125.2458;0.02873187;107.8116;359.1565
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_35_427.jpg;0;0.2509159;0;2.280638;121.9925;125.4209;0.09114407;107.7961;359.3069
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_35_510.jpg;3.771128;0;0;2.288252;121.933;125.5942;0.1241142;108.2919;359.541
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_35_593.jpg;7.519691;0;0;2.277846;121.8687;125.7638;0.1079617;109.4278;359.8872
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_35_677.jpg;11.27362;0;0;2.263689;121.7796;125.9692;0.03439836;111.6679;0.4904729
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_35_761.jpg;15;0;0;2.242911;121.7013;126.1276;359.9589;113.9916;1.01491
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_35_844.jpg;15;0;0;2.220963;121.6194;126.2847;0.01693618;116.3723;1.346835
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_35_928.jpg;15;0;0;2.20656;121.5363;126.4375;359.9651;118.7375;1.205839
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_36_011.jpg;15;0;0;2.193251;121.4414;126.5828;359.9914;121.1015;1.082633
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_36_094.jpg;15;0;0;2.169332;121.3398;126.7215;359.9824;123.5386;1.074398
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_36_179.jpg;15;0;0;2.157516;121.2055;126.8882;-0.002006982;126.5588;1.120566
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_36_262.jpg;15;0;0;2.141292;121.0934;127.0159;-0.001439569;128.9614;1.141511
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_36_345.jpg;11.23642;0;0;2.129582;120.9788;127.1401;359.9868;130.92;1.071897
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_36_428.jpg;7.500982;0;0;2.120771;120.8625;127.2618;359.9621;132.3067;0.9786311
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_36_512.jpg;3.742236;0;0;2.112411;120.7463;127.3826;359.9208;133.0861;0.8611059
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_36_596.jpg;0;0;0;2.103746;120.6035;127.5341;359.8425;133.2538;0.6403558
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_36_679.jpg;0;0;0;2.091647;120.4901;127.6546;359.7694;133.2613;0.4590846
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_36_762.jpg;0;0.252492;0;2.082281;120.3763;127.7754;359.7191;133.2626;0.2836097
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_36_847.jpg;0;0.5002996;0;2.088038;120.2607;127.8979;359.7367;133.2633;0.1192671
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_36_929.jpg;0;0.7518122;0;2.110425;120.1421;128.0236;359.8551;133.2639;359.9705
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_37_022.jpg;0;1;0;2.149261;119.988;128.187;0.175945;133.2648;359.8116
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_37_096.jpg;0;1;0;2.218374;119.8598;128.3218;0.5055394;133.2816;359.7523
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_37_180.jpg;0;1;0;2.275191;119.7282;128.4602;0.852272;133.3036;359.7542
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_37_264.jpg;0;1;0;2.332252;119.5933;128.6011;1.177627;133.3438;359.8314
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_37_347.jpg;0;1;0;2.3887;119.4566;128.7435;1.360755;133.3443;0.006156697
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_37_431.jpg;0;1;0;2.449893;119.3214;128.8894;1.347977;133.2983;-0.001352485
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_37_513.jpg;0;1;0;2.511063;119.1826;129.0382;1.321944;133.2773;-0.0007141049
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_37_597.jpg;0;1;0;2.568947;119.0041;129.2294;1.344897;133.2495;-0.001344957
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_37_680.jpg;0;0.7504946;0;2.638239;118.8587;129.3853;1.333291;133.2341;-0.0008623314
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_37_764.jpg;0;0.5003163;0;2.680659;118.7119;129.5427;1.305001;133.214;-0.0006940312
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_37_846.jpg;-3.74654;0.2505469;0;2.703879;118.567;129.702;1.228592;132.7198;0.0001411452
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_37_930.jpg;-7.469943;0.002320021;0;2.709464;118.4278;129.8637;1.064513;131.5623;359.9223
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_38_014.jpg;-11.26185;0;0;2.696748;118.2972;130.0286;0.8015004;129.7249;359.6922
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_38_098.jpg;-7.498335;0;0;2.680362;118.1402;130.2359;0.3951866;127.8442;359.3497
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_38_181.jpg;-3.753995;0;0;2.666689;118.0171;130.4016;0.04261046;126.9594;359.1015
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_38_266.jpg;-7.523979;0;0;2.655739;117.8973;130.5703;359.7934;125.8358;358.8858
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_38_349.jpg;-11.329;0;0;2.6391;117.7793;130.7444;359.8276;124.2849;358.8612
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_38_432.jpg;-15;0;0;2.620553;117.6708;130.9249;0.02048899;122.0255;358.8682
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_38_516.jpg;-15;0;0;2.590027;117.5522;131.1517;359.9644;118.7443;358.8714
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_38_595.jpg;-11.20457;0;0;2.573155;117.4648;131.3366;359.9636;116.5894;358.8919
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_38_678.jpg;-7.598739;0;0;2.561105;117.3813;131.5229;359.9865;115.0314;358.932
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_38_766.jpg;-11.36461;0;0;2.550033;117.3061;131.7112;-0.001683842;113.1419;358.8806
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_38_851.jpg;-15;0;0;2.533674;117.2401;131.9007;359.9897;110.7013;358.8308
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_38_934.jpg;-15;0;0;2.514442;117.1829;132.0918;-0.005029181;108.1292;358.8401
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_39_018.jpg;-15;0;0;2.497525;117.1247;132.3323;-0.005109982;104.8867;358.8659
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_39_098.jpg;-11.23857;0;0;2.477556;117.086;132.5253;359.9878;102.7234;358.9026
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_39_185.jpg;-7.599708;0;0;2.467591;117.0514;132.7184;359.9802;101.1786;358.9685
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_39_268.jpg;-3.721014;0;0;2.457141;117.0184;132.911;359.9577;100.3005;359.0514
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_39_352.jpg;0;0;0;2.44694;116.9843;133.1022;359.9089;100.0956;359.1932
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_39_438.jpg;0;0;0;2.43579;116.942;133.3398;359.8263;100.0739;359.3919
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_39_520.jpg;0;0.2556927;0;2.422235;116.9082;133.5298;359.774;100.0719;359.5529
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_39_603.jpg;0;0.00970757;0;2.426647;116.8746;133.7199;359.7324;100.0714;359.7102
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_39_687.jpg;0;0;0;2.417495;116.8411;133.909;359.6833;100.071;359.8586
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_39_770.jpg;0;0;0;2.407005;116.8079;134.0971;359.6289;100.0707;359.9942
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_39_853.jpg;0;0;0;2.396117;116.7751;134.2846;359.5846;100.0642;0.09924838
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_39_937.jpg;0;0;0;2.385016;116.7342;134.5183;359.5673;100.0529;0.1787793
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_40_020.jpg;0;0.2514525;0;2.370677;116.7013;134.7057;359.5924;100.0468;0.2150326
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_40_104.jpg;0;0.5015532;0;2.374525;116.6679;134.8954;359.6855;100.0447;0.2363188
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_40_187.jpg;0;0.7526773;0;2.395617;116.6337;135.0891;359.8673;100.0439;0.2473315
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_40_270.jpg;0;1;0;2.433214;116.5985;135.2884;0.1585057;100.0429;0.2482954
